PDF,,,,,Fout afkorting,,,,,,,
id,fairiscore,pagina,fouten,categorie,PRF,LST,SSC,TBL,HDR,LTR,TTL,LNK
nl.mnre1010.2e-b.2024.25.doc.1.pdf,1,1,0,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
nl.mnre1010.2e-b.2024.52.doc.1.pdf,1,1,0,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
nl.mnre1034.2e-b.2024.17.doc.1.pdf,1,1,1,TBL,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
nl.mnre1034.2e-b.2024.507.doc.1.pdf,1,1,1,TBL,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
nl.mnre1034.2e-b.2024.568.doc.1.pdf,1,1,1,TBL,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
nl.mnre1034.2e-b.2024.654.doc.1.pdf,1,1,0,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
nl.mnre1045.2e-b.2024.485.doc.1.pdf,1,1,0,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
nl.mnre1109.2e-b.2024.249.doc.1.pdf,1,1,0,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
nl.mnre1153.2e-b.2024.279.doc.1.pdf,1,1,0,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
nl.mnre1171.2e-b.2024.70.doc.1.pdf,1,1,1,TBL,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
nl.mnre1090.2e-b.2024.175.doc.1.pdf,2,1,1,HDR,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
nl.mnre1090.2e-b.2024.247.doc.1.pdf,2,1,2,LTR; HDR,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE
nl.mnre1090.2e-b.2024.287.doc.1.pdf,2,1,0,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
nl.mnre1090.2e-b.2024.303.doc.1.pdf,2,1,1,HDR,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
nl.mnre1090.2e-b.2024.339.doc.1.pdf,2,1,1,HDR,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
nl.mnre1090.2e-b.2024.54.doc.1.pdf,2,1,1,HDR,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
nl.mnre1090.2e-b.2024.58.doc.1.pdf,2,1,0,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
nl.mnre1090.2e-b.2024.613.doc.1.pdf,2,1,0,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
nl.mnre1090.2e-b.2024.620.doc.1.pdf,2,1,0,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
nl.mnre1090.2e-b.2024.656.doc.1.pdf,2,1,0,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
nl.mnre1045.2e-b.2024.194.doc.1.pdf,3,1,2,PRF; LST,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
nl.mnre1045.2e-b.2024.257.doc.1.pdf,3,1,2,PRF; LST,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
nl.mnre1045.2e-b.2024.26.doc.1.pdf,3,1,2,PRF; LST,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
nl.mnre1045.2e-b.2024.329.doc.1.pdf,3,1,2,PRF; LST,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
nl.mnre1045.2e-b.2024.377.doc.1.pdf,3,1,3,PRF; LST; SSC,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
nl.mnre1045.2e-b.2024.420.doc.1.pdf,3,1,2,PRF; LST,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
nl.mnre1045.2e-b.2024.458.doc.1.pdf,3,1,1,LST,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
nl.mnre1045.2e-b.2024.519.doc.1.pdf,3,1,2,PRF; LST,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
nl.mnre1045.2e-b.2024.89.doc.1.pdf,3,1,2,PRF; LST,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
nl.mnre1182.2e-b.2024.79.doc.1.pdf,3,1,2,PRF; LST,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
nl.mnre1045.2e-b.2024.37.doc.1.pdf,4,1,1,PRF,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
nl.mnre1045.2e-b.2024.133.doc.1.pdf,4,1,1,PRF,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
nl.mnre1045.2e-b.2024.312.doc.1.pdf,4,1,0,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
nl.mnre1045.2e-b.2024.357.doc.1.pdf,4,1,0,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
nl.mnre1045.2e-b.2024.543.doc.1.pdf,4,1,1,PRF,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
nl.mnre1153.2e-b.2024.15.doc.1.pdf,4,1,1,PRF,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
nl.mnre1153.2e-b.2024.50.doc.1.pdf,4,1,1,HDR,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
nl.mnre1153.2e-b.2024.153.doc.1.pdf,4,1,1,PRF,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
nl.mnre1182.2e-b.2024.114.doc.1.pdf,4,1,1,PRF,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
nl.mnre1182.2e-b.2024.129.doc.1.pdf,4,1,1,PRF,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
nl.mnre1045.2e-b.2024.336.doc.1.pdf,5,1,1,PRF,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
nl.mnre1045.2e-b.2024.387.doc.1.pdf,5,1,1,HDR,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
nl.mnre1045.2e-b.2024.457.doc.1.pdf,5,1,0,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
nl.mnre1045.2e-b.2024.487.doc.1.pdf,5,1,1,PRF,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
nl.mnre1045.2e-b.2024.62.doc.1.pdf,5,1,1,PRF,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
nl.mnre1045.2e-b.2024.96.doc.1.pdf,5,1,1,PRF,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
nl.mnre1073.2e-b.2024.16.doc.1.pdf,5,1,1,HDR,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
nl.mnre1090.2e-b.2024.347.doc.1.pdf,5,1,0,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
nl.mnre1153.2e-b.2024.112.doc.1.pdf,5,1,2,PRF; LST,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
nl.mnre1153.2e-b.2024.170.doc.1.pdf,5,1,1,PRF,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
